Id,SalePrice
2734,129123.56380513732
2735,120440.97886767703
2736,142635.3873797177
2737,114252.78188080263
2738,134879.5811245763
2739,166309.08660307506
2740,130431.48739448785
2741,131031.20218850672
2742,157289.75066373756
2743,126613.47318817463
2744,154483.26949655928
2745,148104.87045849152
2746,126566.15925810306
2747,145972.30579542715
2748,119270.50466968681
2749,125464.19173363718
2750,113610.51052567258
2751,119507.96796907106
2752,214287.33211727117
2753,157876.17877816528
2754,233753.98611710637
2755,129089.04150676448
2756,92559.10732201245
2757,85760.48513007464
2758,101907.9422362406
2759,144673.94667822908
2760,119936.91547314472
2761,146056.35483013137
2762,142559.0645233609
2763,191170.72122948107
2764,160675.48780728574
2765,273798.9937661203
2766,112163.5303792052
2767,91984.3447740377
2768,110634.0232363069
2769,121846.6208346546
2770,142690.4443151796
2771,111670.03428324373
2772,104010.54930279255
2773,143671.63049234898
2774,108899.50609616168
2775,118962.0698359017
2776,149289.5412732928
2777,146681.2288075786
2778,129196.21949386157
2779,116123.22407508956
2780,106692.89633628214
2781,95727.67921756348
2782,94769.5033246598
2783,88679.80045137124
2784,115137.64884254655
2785,123381.43818910897
2786,73746.350504921
2787,110956.9542338546
2788,79153.34825993277
2789,181377.59209963738
2790,95157.13516617053
2791,116005.6492517024
2792,75669.00203104073
2793,154310.03715304958
2794,92034.58873096634
2795,118421.63317999143
2796,94066.78490588965
2797,174347.6777505584
2798,108792.88033436041
2799,117801.11280107769
2800,89578.44229056838
2801,109372.02983032216
2802,115443.10585469904
2803,153400.28303200912
2804,137524.05272579758
2805,104819.94188354154
2806,94002.04136378062
2807,141526.41237198372
2808,145127.52454349125
2809,122666.77797622565
2810,121122.71336468669
2811,151532.130833644
2812,164026.046391645
2813,170342.11696899787
2814,169695.28717185356
2815,99943.36953182028
2816,198213.52964329676
2817,142770.43475665041
2818,115743.17711385764
2819,157476.82822891386
2820,137739.33914139663
2821,124954.78877913514
2822,174005.34008894017
2823,252154.55303212482
2824,168462.79518514962
2825,151215.564539074
2826,123641.1457232591
2827,135708.9557937376
2828,232065.3990321437
2829,208374.06959024092
2830,212724.01167957622
2831,188563.39123013604
2832,217114.51805108596
2833,286718.45472716837
2834,232011.39942557176
2835,234735.1095798729
2836,189820.19935785752
2837,158754.47774655427
2838,135475.1084637218
2839,182995.37546932622
2840,177440.73718210534
2841,201573.90529589995
2842,222846.03226013485
2843,148355.4076115665
2844,159198.2276733821
2845,110125.63477966748
2846,203940.41568172624
2847,190190.87733252943
2848,217794.1852262041
2849,190294.65873027837
2850,280006.1012111486
2851,223412.16150457808
2852,236893.33338419098
2853,231850.25902420914
2854,157015.85553457018
2855,198418.80033090143
2856,202942.21290366532
2857,190674.9113866493
2858,202572.3131447384
2859,125391.53461035839
2860,119105.5225613868
2861,121898.72301265049
2862,209521.01174045718
2863,121335.05531312751
2864,227078.78369749215
2865,157861.47759154646
2866,173912.05982297662
2867,98764.72674995994
2868,123794.0953317485
2869,115707.29071212046
2870,130898.81401038481
2871,98610.73250736576
2872,67825.5689924772
2873,98488.27996385013
2874,112114.35171659772
2875,128281.69473624702
2876,183202.90223119583
2877,115447.81312414921
2878,144488.63935804498
2879,122209.00591585723
2880,106653.75589096516
2881,121755.37079720278
2882,135399.17089995102
2883,162705.1713765131
2884,207932.53294683623
2885,159282.74669243992
2886,182164.16922543268
2887,101953.33349710147
2888,125993.49603941539
2889,76144.94387206834
2890,85205.30205928779
2891,127792.18693073101
2892,73443.49768598803
2893,103168.5936160174
2894,73080.25448195469
2895,278639.73506638274
2896,257677.63333319136
2897,190299.7827252499
2898,162914.92120021718
2899,212616.3388249988
2900,148880.09283858386
2901,186894.13250905275
2902,177988.24615430218
2903,315284.57053379744
2904,365802.88552853896
2905,88341.3052858773
2906,235686.47115244472
2907,117885.4650841874
2908,126789.75275790166
2909,152660.17027584105
2910,84548.80185320356
2911,107227.30212709105
2912,139170.74314667168
2913,100905.15519690808
2914,90947.68778439515
2915,90868.42080870311
2916,102976.4603662041
2917,161257.88835019158
2918,108821.85041725426
2919,239649.1375328167
